date,batch_date,pos_merchant_sales,platform_net_sales,transaction_fees,processing_fees,other_merchant_fees,calculated_recovery_variance,bank_deposit_amount,card_type,entry_method,interchange_rate_applied,transaction_count,notes
2026-06-01,2026-06-01,1842.65,1798.11,18.43,22.02,4.09,6.72,1798.11,VISA,SWIPE,0.0182,42,POS day 1 verified
2026-06-02,2026-06-02,1675.10,1634.60,16.75,20.21,4.29,6.10,1634.60,MC,SWIPE,0.0179,38,POS day 2 verified
2026-06-03,2026-06-03,1932.44,1886.05,19.32,23.20,4.51,6.73,1886.05,AMEX,TAP,0.0221,45,POS day 3 verified
2026-06-04,2026-06-04,1754.33,1712.09,17.54,21.12,4.12,6.24,1712.09,VISA,SWIPE,0.0184,40,POS day 4 verified
2026-06-05,2026-06-05,2011.89,1963.68,20.12,24.11,4.10,6.92,1963.68,MC,CHIP,0.0186,47,POS day 5 verified
2026-06-06,2026-06-06,1896.20,1850.54,18.96,22.83,4.37,6.53,1850.54,VISA,TAP,0.0181,44,POS day 6 verified
2026-06-07,2026-06-07,1788.55,1745.36,17.89,21.60,4.12,6.23,1745.36,DISC,SWIPE,0.0179,41,POS day 7 verified
2026-06-08,2026-06-08,2094.18,2044.12,20.94,25.03,5.03,7.68,2044.12,VISA,CHIP,0.0185,49,POS day 8 verified
2026-06-09,2026-06-09,1712.77,1671.27,17.13,20.75,4.22,5.98,1671.27,MC,SWIPE,0.0178,39,POS day 9 verified
2026-06-10,2026-06-10,1988.61,1941.18,19.89,23.72,4.60,7.11,1941.18,AMEX,TAP,0.0220,46,POS day 10 verified
