date,batch_date,pos_merchant_sales,platform_net_sales,transaction_fees,processing_fees,other_merchant_fees,calculated_recovery_variance,bank_deposit_amount,card_type,entry_method,interchange_rate_applied,transaction_count,notes
2026-06-01,2026-06-01,1842.65,1796.59,18.43,23.07,4.56,8.24,1796.59,VISA,SWIPE,0.0185,42,June day 1 batch
2026-06-02,2026-06-02,1675.10,1633.22,16.75,20.94,4.19,7.48,1633.22,MC,SWIPE,0.0181,38,June day 2 batch
2026-06-03,2026-06-03,1932.44,1884.13,19.32,24.16,4.83,8.65,1884.13,AMEX,TAP,0.0225,45,June day 3 batch
2026-06-04,2026-06-04,1754.33,1710.47,17.54,21.93,4.39,7.86,1710.47,VISA,SWIPE,0.0187,40,June day 4 batch
2026-06-05,2026-06-05,2011.89,1961.59,20.12,25.15,5.03,9.01,1961.59,MC,CHIP,0.0189,47,June day 5 batch
2026-06-06,2026-06-06,1896.20,1848.79,18.96,23.70,4.74,8.49,1848.79,VISA,TAP,0.0184,44,June day 6 batch
2026-06-07,2026-06-07,1788.55,1743.84,17.89,22.36,4.47,8.01,1743.84,DISC,SWIPE,0.0182,41,June day 7 batch
2026-06-08,2026-06-08,2094.18,2041.83,20.94,26.18,5.24,9.39,2041.83,VISA,CHIP,0.0188,49,June day 8 batch
2026-06-09,2026-06-09,1712.77,1669.95,17.13,21.41,4.28,7.67,1669.95,MC,SWIPE,0.0180,39,June day 9 batch
2026-06-10,2026-06-10,1988.61,1938.89,19.89,24.86,4.97,8.92,1938.89,AMEX,TAP,0.0223,46,June day 10 batch
