date,order_id,item_subtotal,commission_charged,commission_rate_applied,platform_gross_sales,order_status,delivery_fee,tip,tax,settlement_date,menu_item_count,channel,notes
2026-06-01,POSUE-70001,54.22,16.27,0.3000,71.83,COMPLETED,4.99,7.80,4.82,2026-06-02,3,Uber Eats,Lunch order
2026-06-01,POSUE-70002,41.15,12.35,0.3000,55.10,COMPLETED,3.99,6.42,3.54,2026-06-02,2,Uber Eats,Dinner order
2026-06-02,POSUE-70003,63.48,19.04,0.3000,82.66,COMPLETED,4.99,8.10,6.09,2026-06-03,4,Uber Eats,Family meal
2026-06-02,POSUE-70004,37.92,11.38,0.3000,50.71,COMPLETED,3.49,5.87,3.43,2026-06-03,2,Uber Eats,Single combo
2026-06-03,POSUE-70005,72.30,21.69,0.3000,93.90,COMPLETED,5.49,9.20,6.91,2026-06-04,5,Uber Eats,Catering small
2026-06-03,POSUE-70006,46.85,14.06,0.3000,61.36,COMPLETED,3.99,6.55,3.97,2026-06-04,3,Uber Eats,Afternoon order
2026-06-04,POSUE-70007,58.77,17.63,0.3000,77.66,COMPLETED,4.49,7.45,6.95,2026-06-05,4,Uber Eats,Dinner rush
2026-06-04,POSUE-70008,33.64,10.09,0.3000,45.39,COMPLETED,3.49,5.18,3.08,2026-06-05,2,Uber Eats,Snack order
2026-06-05,POSUE-70009,67.11,20.13,0.3000,87.29,COMPLETED,4.99,8.44,6.75,2026-06-06,4,Uber Eats,Weekend dinner
2026-06-05,POSUE-70010,49.28,14.78,0.3000,64.26,COMPLETED,3.99,6.88,4.11,2026-06-06,3,Uber Eats,Closing order
