Settled date,Name,Location,Type,Sales period start,Sales period end,"# Txns",Payments,Refunds,Fees,Withholdings,Chargebacks,External,Payout,External Ref. ID,Status
06/30/2026,Country Burger - Murphy,,PAYOUT,06/28/2026 15:53:00,,,5430.93,0.0,0.0,0.0,0.0,0.0,5430.93,0010066501HEO4V,RECONSTRUCTED
06/29/2026,Country Burger - Murphy,,PAYOUT,06/27/2026 15:46:00,,,4667.25,0.0,0.0,0.0,0.0,0.0,4667.25,0010066501HD1G5,RECONSTRUCTED
06/28/2026,Country Burger - Murphy,,PAYOUT,06/26/2026 15:50:00,,,5174.61,0.0,0.0,0.0,0.0,0.0,5174.61,0010066501HB475,RECONSTRUCTED
06/27/2026,Country Burger - Murphy,,PAYOUT,06/25/2026 15:41:00,,,3252.73,0.0,0.0,0.0,0.0,0.0,3252.73,0010066501H9CLP,RECONSTRUCTED
06/26/2026,Country Burger - Murphy,,PAYOUT,06/24/2026 15:52:00,,,2421.29,0.0,0.0,0.0,0.0,0.0,2421.29,0010066501H7GQ5,RECONSTRUCTED
06/25/2026,Country Burger - Murphy,,PAYOUT,06/23/2026 16:09:00,,,2806.58,0.0,0.0,0.0,0.0,0.0,2806.58,0010066501H5PB7,RECONSTRUCTED
06/24/2026,Country Burger - Murphy,,PAYOUT,06/22/2026 16:37:00,,,2178.46,0.0,0.0,0.0,0.0,0.0,2178.46,0010066501H41N4,RECONSTRUCTED
06/23/2026,Country Burger - Murphy,,PAYOUT,06/21/2026 15:47:00,,,5281.39,0.0,0.0,0.0,0.0,0.0,5281.39,0010066501H2I5V,RECONSTRUCTED
06/22/2026,Country Burger - Murphy,,PAYOUT,06/20/2026 15:55:00,,,4291.72,0.0,0.0,0.0,0.0,0.0,4291.72,0010066501H0VSG,RECONSTRUCTED
06/21/2026,Country Burger - Murphy,,PAYOUT,06/19/2026 15:41:00,,,5007.34,0.0,0.0,0.0,0.0,0.0,5007.34,0010066501GZ0D5,RECONSTRUCTED
06/20/2026,Country Burger - Murphy,,PAYOUT,06/18/2026 16:02:00,,,3747.37,0.0,0.0,0.0,0.0,0.0,3747.37,0010066501GX4QO,RECONSTRUCTED
06/19/2026,Country Burger - Murphy,,PAYOUT,06/17/2026 15:59:00,,,3496.00,0.0,0.0,0.0,0.0,0.0,3496.00,0010066501GVAST,RECONSTRUCTED
06/18/2026,Country Burger - Murphy,,PAYOUT,06/16/2026 15:50:00,,,3569.74,0.0,0.0,0.0,0.0,0.0,3569.74,0010066501GTJYL,RECONSTRUCTED
06/17/2026,Country Burger - Murphy,,PAYOUT,06/15/2026 16:09:00,,,3099.77,0.0,0.0,0.0,0.0,0.0,3099.77,0010066501GRJMG,RECONSTRUCTED
06/16/2026,Country Burger - Murphy,,PAYOUT,06/14/2026 15:50:00,,,5341.72,0.0,0.0,0.0,0.0,0.0,5341.72,0010066501GQ8T4,RECONSTRUCTED
06/15/2026,Country Burger - Murphy,,PAYOUT,06/13/2026 15:45:00,,,5501.53,0.0,0.0,0.0,0.0,0.0,5501.53,0010066501GO3R8,RECONSTRUCTED
06/14/2026,Country Burger - Murphy,,PAYOUT,06/12/2026 15:46:00,,,5264.92,0.0,0.0,0.0,0.0,0.0,5264.92,0010066501GME8U,RECONSTRUCTED
06/13/2026,Country Burger - Murphy,,PAYOUT,06/11/2026 15:39:00,,,3897.07,0.0,0.0,0.0,0.0,0.0,3897.07,0010066501GKVZI,RECONSTRUCTED
06/12/2026,Country Burger - Murphy,,PAYOUT,06/10/2026 14:05:00,,,2911.17,0.0,0.0,0.0,0.0,0.0,2911.17,0010066501GI9QE,RECONSTRUCTED
06/11/2026,Country Burger - Murphy,,PAYOUT,06/09/2026 16:06:00,,,3430.94,12.98,0.0,0.0,0.0,0.0,3417.96,0010066501GGXCJ,RECONSTRUCTED
06/10/2026,Country Burger - Murphy,,PAYOUT,06/08/2026 15:47:00,,,2511.83,0.0,0.0,0.0,0.0,0.0,2511.83,0010066501GFF6B,RECONSTRUCTED
06/09/2026,Country Burger - Murphy,,PAYOUT,06/07/2026 15:57:00,,,5506.92,0.0,0.0,0.0,0.0,0.0,5506.92,0010066501GE0TO,RECONSTRUCTED
06/08/2026,Country Burger - Murphy,,PAYOUT,06/06/2026 15:56:00,,,4681.91,0.0,0.0,0.0,0.0,0.0,4681.91,0010066501GC6DV,RECONSTRUCTED
06/07/2026,Country Burger - Murphy,,PAYOUT,06/05/2026 15:55:00,,,4491.04,0.0,0.0,0.0,0.0,0.0,4491.04,0010066501GAK0U,RECONSTRUCTED
06/06/2026,Country Burger - Murphy,,PAYOUT,06/04/2026 15:53:00,,,3577.33,0.0,0.0,0.0,0.0,0.0,3577.33,0010066501G8PTB,RECONSTRUCTED
06/05/2026,Country Burger - Murphy,,PAYOUT,06/03/2026 15:59:00,,,2717.07,0.0,0.0,0.0,0.0,0.0,2717.07,0010066501G4DR5,RECONSTRUCTED
06/04/2026,Country Burger - Murphy,,PAYOUT,06/02/2026 15:44:00,,,2981.25,0.0,0.0,0.0,0.0,0.0,2981.25,0010066501G2NLT,RECONSTRUCTED
06/03/2026,Country Burger - Murphy,,PAYOUT,06/01/2026 15:51:00,,,2450.36,0.0,0.0,0.0,0.0,0.0,2450.36,0010066501G1MTC,RECONSTRUCTED
06/02/2026,Country Burger - Murphy,,PAYOUT,05/31/2026 15:54:00,,,5962.80,0.0,0.0,0.0,0.0,0.0,5962.80,0010066501FZD5A,RECONSTRUCTED
