ORDER_SOURCE_NAME,BUSINESS_DAY,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,VOID_AMOUNT,UPSELL_CONVERSION_RATE,VOIDED_ITEM_QUANTITY
In Store,5/15/26,267,6620.48,,,,,,,12.56,2,6633.04,267,6633.04,6620.48,784,0,546.19,,6620.48,267,08:24:49,6620.48,,0,6620.48,251,,546.19,1035,,,,
In Store,3/29/26,231,6403.07,,,,,,,28.86,5,6431.93,231,6431.93,6403.07,758,0,528.19,,6403.07,231,10:25:33,6403.07,2,0,6403.07,241,,528.19,999,,13.49,,2
In Store,4/26/26,215,5799.78,,,,,,,13.93,3,5813.71,215,5813.71,5799.78,726,0,478.54,,5799.78,215,11:56:40,5799.78,3,0,5799.78,199,,478.54,925,,26.98,,3
In Store,3/13/26,212,5144.09,,,,,,,25.1,3,5169.19,212,5169.19,5144.09,585,0,424.34,,5144.09,212,13:29:44,5144.09,1,0,5144.09,184,,424.34,769,,29.23,,4
In Store,4/19/26,211,5994.67,,,,,,,20.34,3,6015.01,211,6015.01,5994.67,725,0,494.48,,5994.67,211,11:08:32,5994.67,2,0,5994.67,247,,494.48,972,,16.74,,2
In Store,3/8/26,208,6165.09,,,,,,,33.5,4,6198.59,208,6198.59,6165.09,775,0,508.38,,6165.09,208,09:45:12,6165.09,1,0,6165.09,210,,508.38,985,,11.74,,2
In Store,5/8/26,205,4972.32,,,,,,,0,,4972.32,205,4972.32,4972.32,577,0,410.1,,4972.32,205,09:47:25,4972.32,,0,4972.32,190,,410.1,767,,,,
In Store,4/2/26,203,4395.23,0,25,25,1,0,0,19.69,3,4414.92,203,4414.92,4395.23,515,0,362.46,,4395.23,203,12:03:37,4395.23,5,0,4395.23,181,,362.46,696,,54.72,,7
In Store,3/21/26,200,5483.5,,,,,,,26.63,7,5510.13,200,5510.13,5483.5,675,0,452.37,,5483.5,200,09:27:36,5483.5,1,0,5483.5,216,,452.37,891,,4,,1
In Store,3/1/26,198,5922.91,,,,,,,17.74,2,5940.65,198,5940.65,5922.91,729,0,488.43,,5922.91,198,09:31:30,5922.91,1,0,5922.91,220,,488.43,949,,3.99,,1
