Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-06-01 01:01:58.672954,2026-06-01,2026-05-31 20:01:58.672954,2026-05-31,2026-05-31 18:41:57.36,2026-05-31 20:01:57.827,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,31b53800-3d90-3001-8356-82f1ceedb0e0,17319483014,CEEDB0E0,661d7783-b8ed-4ceb-89e2-456fe3a3f6a2,bd3b75e6-3f46-44d2-9e48-0c2b9a1a5ff0,Marketplace,NULL,Picked Up,USD,16.24,1.30,0.00,-0.97,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.51,0.00,0.00,16.24,0.00,0.00,583613764
2026-06-01 00:19:47.298156,2026-06-01,2026-05-31 19:19:47.298156,2026-05-31,2026-05-31 17:42:13.626,2026-05-31 19:19:46.454,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,54cf83af-a383-3001-a944-6f322f076e49,17318866658,2F076E49,8e6fc215-dc27-4d32-850b-2e5e91ef7c02,dccb5963-1342-4ceb-867c-ab44d922eb60,Marketplace,NULL,Picked Up,USD,17.97,0.80,0.00,-0.60,-0.04,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13,0.00,0.00,9.97,0.00,0.00,583613764
2026-06-01 00:04:15.982042,2026-06-01,2026-05-31 19:04:15.982042,2026-05-31,2026-05-31 18:50:38.861,2026-05-31 19:04:14.852,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,ca3f5529-be7b-3001-bd72-a003e0654999,17318640303,E0654999,2d40240d-b6dc-4279-8ed6-03bd64b1c5e9,310ff621-78c2-430d-b6f6-da3aee10d41a,Marketplace,NULL,Delivered,USD,36.64,2.93,0.00,-5.50,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.93,0.00,0.00,36.64,0.00,0.00,583613764
2026-05-31 22:43:53.102545,2026-05-31,2026-05-31 17:43:53.102545,2026-05-31,2026-05-31 17:29:43.31,2026-05-31 17:43:51.937,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,92aa35ca-0aea-3001-a139-9f79ebb551cf,17317471905,EBB551CF,0c8865cd-186d-4697-8ebc-d106848c6d00,964c6037-4aa4-4477-a9cc-f73e2b276e7d,Marketplace,NULL,Delivered,USD,21.49,1.72,0.00,-3.22,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.91,0.00,0.00,21.49,0.00,0.00,583613764
2026-05-31 22:06:31.165356,2026-05-31,2026-05-31 17:06:31.165356,2026-05-31,2026-05-31 16:54:20.549,2026-05-31 17:06:29.91,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,85e06fa3-7da6-3001-8923-246e04fc659b,17316964014,04FC659B,e1f6014e-7f86-4ff9-9c11-feea407ae7d4,277c118d-5c03-414a-b23e-d5a06ca22edf,Marketplace,NULL,Delivered,USD,25.74,2.06,0.00,-3.86,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.84,0.00,0.00,25.74,0.00,0.00,583613764
2026-05-31 20:58:02.057721,2026-05-31,2026-05-31 15:58:02.057721,2026-05-31,2026-05-31 15:42:15.267,2026-05-31 15:58:01.047,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,80eeadb3-3c92-3001-ace0-78b794901937,17316113668,94901937,ab07af80-6c13-45b1-861f-c60a1761b8e9,9ef42330-321a-4433-b2fa-1d6d3b26e5ad,Marketplace,NULL,Delivered,USD,16.68,1.33,0.00,-2.50,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.44,0.00,0.00,16.68,0.00,0.00,583613764
2026-05-31 20:51:34.402026,2026-05-31,2026-05-31 15:51:34.402026,2026-05-31,2026-05-31 15:37:34.323,2026-05-31 15:51:33.349,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,5f0118b7-280f-3001-96e6-695c73faa47a,17316041941,73FAA47A,0994479a-3c7b-43f9-9186-7dd4aad1113d,689e8687-8565-489d-8eb7-07d636e37dec,Marketplace,NULL,Delivered,USD,33.43,2.67,0.00,-5.01,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.96,0.00,0.00,33.43,0.00,0.00,583613764
2026-05-31 19:57:23.839207,2026-05-31,2026-05-31 14:57:23.839207,2026-05-31,2026-05-31 14:43:21.242,2026-05-31 14:57:22.899,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,dc579f4e-90ce-3001-964e-df716822db59,17315440977,6822DB59,a216e02a-44be-4ce6-b5f2-cd07aee5c3cf,544c79cc-65a4-4bab-b3e5-b2bbda405aaa,Marketplace,NULL,Delivered,USD,32.46,2.60,0.00,-4.87,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.06,0.00,0.00,32.46,0.00,0.00,583613764
2026-05-31 18:57:52.808045,2026-05-31,2026-05-31 13:57:52.808045,2026-05-31,2026-05-31 13:41:33.424,2026-05-31 13:57:51.921,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,174818ad-650c-3001-bcf5-c1ccd2b3808a,17314804801,D2B3808A,32fee052-ecdd-4122-b0fa-f78c3235b93d,90fb21fb-1950-496b-a097-0518284b55c0,Marketplace,NULL,Delivered,USD,13.50,1.08,0.00,-2.03,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.50,0.00,0.00,13.50,0.00,0.00,583613764
2026-05-31 18:35:52.094181,2026-05-31,2026-05-31 13:35:52.094181,2026-05-31,2026-05-31 13:20:37.38,2026-05-31 13:35:51.155,2026-06-04 10:57:47.521647,2026-06-04,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,7b6a376d-ce87-3001-b9ea-90ad688be4cd,17314574356,688BE4CD,dc728fff-5b26-46b2-ad0c-62f4e6f150d8,2b5d43f1-a248-4a00-a2ba-490004b4a7e5,Marketplace,NULL,Delivered,USD,16.98,1.36,0.00,-2.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.72,0.00,0.00,16.98,0.00,0.00,583613764
