Business ID,Business name,Store ID,Store name,Merchant store ID,Payout date,Currency,Channel,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID,Payout status
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-05-28,USD,Marketplace,1567.90,118.44,17.89,-202.21,-5.87,0.00,0.00,-88.00,0.00,0.00,0.00,0.00,0.00,0.00,1408.15,1479.90,0.00,0.00,581770134,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-05-21,USD,Marketplace,1694.18,131.13,20.47,-221.61,-6.49,0.00,0.00,-56.00,-1.00,0.00,1.00,0.00,-12.63,0.00,1549.05,1638.18,0.00,0.00,579938418,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-05-14,USD,Marketplace,1778.43,134.73,17.67,-224.72,-6.67,0.00,0.00,-88.00,-7.25,0.00,7.25,0.00,-0.54,11.34,1622.24,1683.18,0.00,0.00,577910349,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-05-07,USD,Marketplace,1604.64,122.64,10.33,-214.66,-6.04,0.00,0.00,-72.00,0.00,0.00,0.00,0.00,0.00,0.00,1444.91,1532.64,0.00,0.00,576308761,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-30,USD,Marketplace,1380.92,100.92,12.54,-177.41,-4.98,0.00,0.00,-120.00,0.00,0.00,0.00,0.00,0.00,0.00,1191.99,1260.92,0.00,0.00,574262561,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-23,USD,Marketplace,1550.04,115.07,0.00,-202.08,-5.68,0.00,0.00,-112.00,0.00,0.00,0.00,0.00,0.00,0.00,1345.35,1438.04,0.00,0.00,572286365,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-16,USD,Marketplace,1330.92,100.94,2.22,-177.20,-5.09,0.00,0.00,-40.00,-30.00,0.00,30.00,0.00,-12.73,0.00,1199.06,1260.92,0.00,0.00,570348802,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-09,USD,Marketplace,1148.03,89.64,3.66,-151.88,-4.44,0.00,0.00,-24.00,-4.00,0.00,4.00,0.00,-9.18,0.00,1051.83,1120.03,0.00,0.00,568335204,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-02,USD,Marketplace,900.04,67.16,7.23,-112.33,-3.31,0.00,0.00,-56.00,-5.00,0.00,5.00,0.00,0.00,0.00,802.79,839.04,0.00,0.00,566790952,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-03-26,USD,Marketplace,1254.68,92.17,2.00,-167.96,-4.60,0.00,0.00,-88.00,-15.00,0.00,15.00,0.00,0.00,0.00,1088.29,1151.68,0.00,0.00,564869310,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-03-19,USD,Marketplace,1542.41,119.21,5.00,-205.94,-5.90,0.00,0.00,-48.00,-5.00,0.00,5.00,0.00,-4.96,0.00,1401.82,1489.41,0.00,0.00,562970050,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-03-12,USD,Marketplace,1290.09,98.15,1.91,-178.55,-4.83,0.00,0.00,-64.00,0.00,0.00,0.00,0.00,-20.04,0.00,1122.73,1226.09,0.00,0.00,561110272,PAID
