Business ID,Business name,Store ID,Store name,Merchant store ID,Payout date,Currency,Channel,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID,Payout status
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-05-28,USD,Marketplace,1567.9,118.44,17.89,-202.21,-5.87,0,0,-88,0,0,0,0,0,0,1408.15,1479.9,0,0,581770134,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-05-21,USD,Marketplace,1694.18,131.13,20.47,-221.61,-6.49,0,0,-56,-1,0,1,0,-12.63,0,1549.05,1638.18,0,0,579938418,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-05-14,USD,Marketplace,1778.43,134.73,17.67,-224.72,-6.67,0,0,-88,-7.25,0,7.25,0,-0.54,11.34,1622.24,1683.18,0,0,577910349,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-05-07,USD,Marketplace,1604.64,122.64,10.33,-214.66,-6.04,0,0,-72,0,0,0,0,0,0,1444.91,1532.64,0,0,576308761,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-30,USD,Marketplace,1380.92,100.92,12.54,-177.41,-4.98,0,0,-120,0,0,0,0,0,0,1191.99,1260.92,0,0,574262561,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-23,USD,Marketplace,1550.04,115.07,0,-202.08,-5.68,0,0,-112,0,0,0,0,0,0,1345.35,1438.04,0,0,572286365,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-16,USD,Marketplace,1330.92,100.94,2.22,-177.2,-5.09,0,0,-40,-30,0,30,0,-12.73,0,1199.06,1260.92,0,0,570348802,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-09,USD,Marketplace,1148.03,89.64,3.66,-151.88,-4.44,0,0,-24,-4,0,4,0,-9.18,0,1051.83,1120.03,0,0,568335204,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-04-02,USD,Marketplace,900.04,67.16,7.23,-112.33,-3.31,0,0,-56,-5,0,5,0,0,0,802.79,839.04,0,0,566790952,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-03-26,USD,Marketplace,1254.68,92.17,2,-167.96,-4.6,0,0,-88,-15,0,15,0,0,0,1088.29,1151.68,0,0,564869310,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-03-19,USD,Marketplace,1542.41,119.21,5,-205.94,-5.9,0,0,-48,-5,0,5,0,-4.96,0,1401.82,1489.41,0,0,562970050,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-03-12,USD,Marketplace,1290.09,98.15,1.91,-178.55,-4.83,0,0,-64,0,0,0,0,-20.04,0,1122.73,1226.09,0,0,561110272,PAID
11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,2026-03-05,USD,Marketplace,1656.38,125.54,0,-220.41,-6.18,0,-32.94,-87.78,-1.99,0,1.99,0,-4.31,0,1430.3,1568.6,0,0,559165563,PAID
