Store Name,Shop ID,Store ID,Order Count,Count of Misc payment,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Price Adjustments (incl. tax),Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Marketing Adjustment,Bag Fee,Marketplace Fee,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Total Sales after Adjustments (incl tax),Capital payments,Container Deposit Fee,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Payout reference ID
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,41,0,1274.82,105.17,1379.99,0,0,0,0,0,0,-25.98,-1.98,0,0,0,7.2,0,-270.97,-17.89,0,0,0,1361.21,0,0,0,0,0,0,1072.35,3/2/26,PR5GVAK606O1DUA
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,41,0,1265.22,104.38,1369.6,0,0,0,0,0,0,-25.98,-1.98,0,0,0,7.2,0,-262.33,-17.31,0,0,0,1350.82,0,0,0,0,0,0,1071.18,3/9/26,KJ5KNCBR66P0GYR
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,48,0,1369.19,112.93,1482.12,-6.99,-0.57,-7.56,0,0,0,-60.62,-4.62,0,0,0,16.8,0,-306.14,-20.21,0,0,0,1438.3,0,0,0,0,0,0,1104.39,3/16/26,97TVMUZ1HY5SUKS
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,34,0,836.24,68.98,905.22,0,0,0,0,0,0,-34.64,-2.64,0,0,0,9.6,0,-174.13,-11.5,0,0,0,880.18,0,0,0,0,0,0,694.55,3/23/26,FJDZUHESFZOY17O
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,46,0,1246,102.77,1348.77,-14.58,-1.2,-15.78,0,0,0,-34.64,-2.64,0,0,0,9.6,0,-298.52,-19.69,0,0,0,1323.73,0,0,0,0,0,0,989.74,3/30/26,ZAJY26UCLMRYD9X
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,34,0,901.95,74.43,976.38,0,0,0,0,0,0,0,0,0,0,0,0,0,-218.93,-14.45,0,0,0,976.38,0,0,0,0,0,0,743,4/6/26,O95ABY9OTIL5CU7
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,47,0,1182.57,97.51,1280.08,-21.57,-1.78,-23.35,0,0,0,0,0,0,0,0,0,0,-272.61,-17.97,0,0,0,1280.08,0,0,0,0,0,0,966.15,4/13/26,01IG5I2LO4UCFZ1
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,43,0,1117.18,92.15,1209.33,0,0,0,0,0,0,0,0,0,0,0,0,0,-270.86,-17.88,0,0,0,1209.33,0,0,0,0,0,0,920.59,4/20/26,FRIM29BOFMO2W1E
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,35,0,1026.01,84.64,1110.65,0,0,0,0,0,0,0,0,0,0,0,0,0,-246.72,-16.29,0,0,0,1110.65,0,0,0,0,0,0,847.64,4/27/26,8TUCMMTB25FCIIF
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,36,0,1256.63,103.69,1360.32,-18.04,-1.49,-19.53,0,0,0,0,0,0,0,0,0,0,-282.64,-18.64,0,0,0,1360.32,0,0,0,0,0,0,1039.51,5/4/26,TXRVLT6MJ3UE52D
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,45,0,1334.45,110.1,1444.55,-12.99,-1.07,-14.06,0,0,0,0,0,0,0,0,0,0,-284.16,-18.75,0,0,0,1444.55,0,0,0,0,0,0,1127.58,5/11/26,J5PY4YBK095OKM5
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,38,0,1069.37,88.19,1157.56,-3.99,-0.33,-4.32,0,0,0,0,0,0,0,0,0,0,-237.17,-15.63,0,0,0,1157.56,0,0,0,0,0,0,900.44,5/18/26,08U7GCIH9GBZ0RE
Country Burger - Murphy,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,,46,0,1261.38,104.08,1365.46,0,0,0,0,0,0,0,0,0,0,0,0,0,-285.68,-18.86,0,0,0,1365.46,0,0,0,0,0,0,1060.92,5/26/26,67CM4JX0UEWPGEM
