recordType,yyyymmdd,restaurantName,locationName,locationCode,network,name,feeAmount
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,OptBlue Card not Present fee,0.12777
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC International Support Fee,0.1173
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Dom CP Token Fee,0.394014
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Commercial Solutions,0.139303
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Visa Base II System File Transmission Fee,2.7231
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,Assessment,7.906542
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,OptBlue Acq Txn Fee-Ext-US,2.88
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,,MASTERCARD_LOCATION_FEE,1.25
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Visa Authorization Processing Fee (APF) Variable Credit – U.S.,7.683
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Visa Authorization Processing Fee (APF) Variable Debit – U.S.,8.4475
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,Disc ntwrk Authorization Fee,3.819
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Visa U.S. Acquirer Service Fee (Assessments) Credit,15.359106
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Reporting & Data Transfer,0.5852
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC Acquiring License Fee,1.342412
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MasterCard CVC2 Fee,0.0075
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Dom Sales Auth APF Credit,8.97
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Visa Digital Commerce Services fee,0.621739
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MasterCard NABU Fee,23.166
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DI Digital Investment Fee,0.036216
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Dom Sales Auth APF Debit,15.5465
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,OptBlue Assessment Fee,7.522477
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Visa U.S. Acquirer Service Fee (Assessments) Debit and Prepaid,20.557602
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC Digital Enablement,1.85
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC Connectivity Fee,4.756
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,,VISA_FANF,11.0
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Trans Integrity-Debit/PP,0.1
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,DI AVS Fee,0.065
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Trans Integrity Fee - CR,0.1
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Intl Sales Auth APF Debit,0.0355
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Digital Comm fee Dom,0.99707
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC Reporting&Infrastructure,0.4752
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,DISCOVER,Discover Data Usage,0.5025
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,Cross Border Assessment Fee,0.0828
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC Pre-Authorization Fee,6.579068
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Financial Transaction Fee,3.665
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Dom Refund Trx APF Debit,0.0155
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC AVS Card Present Fee,0.03
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,AMERICAN_EXPRESS,OptBlue App Initiated tran fee,0.37518
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,International Svc Assessment,0.3049
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,MC NABU Fee-Non Domestic,0.0295
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Interregional IAF fee ST,0.137205
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,VI Intl SalesAuth APF Credit,0.0395
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,MASTERCARD,Assessment,46.98554
NETWORK_DETAIL,20260630,Country Burger - Murphy,,,VISA,Assessment,57.733046
NETWORK_ADJUSTMENT_OR_PREDICTION,,,,,,,10.901724
