Settled date,Name,Location,Type,Sales period start,Sales period end,"# Txns",Payments,Refunds,Fees,Withholdings,Chargebacks,External,Payout,External Ref. ID,Status
07/22/2026,Country Burger - Murphy,,PAYOUT,07/20/2026 15:58:39,07/21/2026 00:38:29,123,3195.66,0.0,0.0,0.0,0.0,0.0,3195.66,0010066501IH9Y0,SENT
07/21/2026,Country Burger - Murphy,,PAYOUT,07/19/2026 14:32:50,07/20/2026 00:24:02,139,4356.01,0.0,0.0,0.0,0.0,0.0,4356.01,0010066501IFQ7M,SENT
07/20/2026,Country Burger - Murphy,,PAYOUT,07/18/2026 15:58:37,07/19/2026 01:34:34,160,5178.23,0.0,0.0,0.0,0.0,0.0,5178.23,0010066501IE5DB,SENT
07/19/2026,Country Burger - Murphy,,PAYOUT,07/17/2026 15:52:09,07/18/2026 02:00:25,178,5259.53,0.0,0.0,0.0,0.0,0.0,5259.53,0010066501IC7QW,SENT
07/18/2026,Country Burger - Murphy,,PAYOUT,07/16/2026 15:43:06,07/17/2026 01:32:02,129,3547.74,0.0,0.0,0.0,0.0,0.0,3547.74,0010066501IAH6R,SENT
07/17/2026,Country Burger - Murphy,,PAYOUT,07/15/2026 15:55:12,07/16/2026 00:54:48,97,2525.65,0.0,0.0,0.0,0.0,0.0,2525.65,0010066501I8MH0,SENT
07/16/2026,Country Burger - Murphy,,PAYOUT,07/14/2026 16:24:06,07/15/2026 01:02:02,137,3577.53,0.0,0.0,0.0,0.0,0.0,3577.53,0010066501I6YML,SENT
07/15/2026,Country Burger - Murphy,,PAYOUT,07/13/2026 16:06:58,07/14/2026 00:47:40,111,2742.49,0.0,0.0,0.0,0.0,0.0,2742.49,0010066501I58DV,SENT
07/14/2026,Country Burger - Murphy,,PAYOUT,07/12/2026 15:51:42,07/13/2026 00:51:33,159,5700.84,0.0,0.0,0.0,0.0,0.0,5700.84,0010066501I3TK7,SENT
07/13/2026,Country Burger - Murphy,,PAYOUT,07/11/2026 15:56:32,07/12/2026 01:37:42,148,4650.06,0.0,0.0,0.0,0.0,0.0,4650.06,0010066501I25H1,SENT
07/12/2026,Country Burger - Murphy,,PAYOUT,07/10/2026 15:45:35,07/11/2026 01:56:04,163,4997.85,0.0,0.0,0.0,0.0,0.0,4997.85,0010066501I0AYQ,SENT
07/11/2026,Country Burger - Murphy,,PAYOUT,07/09/2026 15:55:48,07/10/2026 01:42:17,143,3496.53,0.0,0.0,0.0,0.0,0.0,3496.53,0010066501HYHCV,SENT
07/10/2026,Country Burger - Murphy,,PAYOUT,07/08/2026 15:53:38,07/09/2026 01:01:30,102,2604.14,0.0,0.0,0.0,0.0,0.0,2604.14,0010066501HWR6X,SENT
07/09/2026,Country Burger - Murphy,,PAYOUT,07/07/2026 16:11:14,07/08/2026 01:06:01,89,2273.33,0.0,0.0,0.0,0.0,0.0,2273.33,0010066501HV27N,SENT
07/08/2026,Country Burger - Murphy,,PAYOUT,07/06/2026 15:21:06,07/07/2026 00:47:11,99,2619.69,0.0,0.0,0.0,0.0,0.0,2619.69,0010066501HT33U,SENT
07/07/2026,Country Burger - Murphy,,PAYOUT,07/05/2026 15:59:31,07/06/2026 00:51:04,109,3576.83,0.0,0.0,0.0,0.0,0.0,3576.83,0010066501HRKZI,SENT
07/06/2026,Country Burger - Murphy,,PAYOUT,07/04/2026 16:07:25,07/05/2026 00:01:34,88,2758.96,0.0,0.0,0.0,0.0,0.0,2758.96,0010066501HONHN,SENT
07/05/2026,Country Burger - Murphy,,PAYOUT,07/03/2026 15:45:22,07/04/2026 01:54:57,152,4694.61,0.0,0.0,0.0,0.0,0.0,4694.61,0010066501HN3XK,SENT
07/04/2026,Country Burger - Murphy,,PAYOUT,07/02/2026 15:43:35,07/03/2026 01:52:42,138,3846.83,0.0,0.0,0.0,0.0,0.0,3846.83,0010066501HLEE7,SENT
07/03/2026,Country Burger - Murphy,,PAYOUT,07/01/2026 16:04:39,07/02/2026 01:02:19,145,3857.64,0.0,0.0,0.0,0.0,0.0,3857.64,0010066501HJJZN,SENT
07/02/2026,Country Burger - Murphy,,PAYOUT,06/30/2026 16:06:11,07/01/2026 01:04:10,101,2907.74,0.0,0.0,0.0,0.0,0.0,2907.74,0010066501HHUBQ,SENT
07/01/2026,Country Burger - Murphy,,PAYOUT,06/29/2026 15:52:53,06/30/2026 00:52:39,99,2742.45,0.0,0.0,0.0,0.0,0.0,2742.45,0010066501HG668,SENT
