order_date,store_id,order_id,order_subtotal,dd_commission_rate,dd_commission_amount,dd_marketing_fee,error_charge,consumer_fee,payout_amount,order_status
2026-06-01,TEST-001,POSDD-50001,62.14,0.2500,15.54,2.10,0.00,5.99,38.51,PAID
2026-06-01,TEST-001,POSDD-50002,48.90,0.2500,12.23,1.80,0.00,4.99,29.88,PAID
2026-06-02,TEST-001,POSDD-50003,77.44,0.2500,19.36,2.25,0.00,6.49,49.34,PAID
2026-06-02,TEST-001,POSDD-50004,39.18,0.2500,9.80,1.50,0.00,4.49,23.39,PAID
2026-06-03,TEST-001,POSDD-50005,84.02,0.2500,21.01,2.65,0.00,6.99,53.37,PAID
2026-06-03,TEST-001,POSDD-50006,58.77,0.2500,14.69,1.95,0.00,5.99,36.14,PAID
2026-06-04,TEST-001,POSDD-50007,91.33,0.2500,22.83,2.85,0.00,7.49,58.16,PAID
2026-06-04,TEST-001,POSDD-50008,43.26,0.2500,10.82,1.60,0.00,4.99,25.85,PAID
2026-06-05,TEST-001,POSDD-50009,69.15,0.2500,17.29,2.20,0.00,5.99,43.67,PAID
2026-06-05,TEST-001,POSDD-50010,52.48,0.2500,13.12,1.75,0.00,4.99,32.62,PAID
