trans_date,trans_id,card_type,trans_amount,fee_amount,disc_rate,disc_amount,auth_code,terminal_id,batch_id,card_number_last4,trans_type,bank_deposit_amount
2026-06-01,HL-10001,VISA,148.22,4.67,0.0295,4.37,AUTH1001,TERM-01,BATCH-601,4421,SALE,143.55
2026-06-01,HL-10002,MC,89.41,2.78,0.0275,2.46,AUTH1002,TERM-01,BATCH-601,1874,SALE,86.63
2026-06-01,HL-10003,AMEX,203.55,7.14,0.0340,6.92,AUTH1003,TERM-02,BATCH-601,9901,SALE,196.41
2026-06-02,HL-10004,VISA,56.70,1.72,0.0280,1.59,AUTH1004,TERM-01,BATCH-602,1175,SALE,54.98
2026-06-02,HL-10005,DISC,172.18,5.26,0.0300,5.16,AUTH1005,TERM-03,BATCH-602,6004,SALE,166.92
2026-06-03,HL-10006,MC,114.33,3.39,0.0275,3.14,AUTH1006,TERM-01,BATCH-603,8233,SALE,110.94
2026-06-03,HL-10007,VISA,67.49,2.03,0.0285,1.92,AUTH1007,TERM-02,BATCH-603,5510,SALE,65.46
2026-06-04,HL-10008,MC,245.90,7.46,0.0285,7.01,AUTH1008,TERM-02,BATCH-604,2780,SALE,238.44
2026-06-04,HL-10009,VISA,132.80,4.02,0.0288,3.82,AUTH1009,TERM-03,BATCH-604,4022,SALE,128.78
2026-06-05,HL-10010,AMEX,188.64,6.48,0.0330,6.23,AUTH1010,TERM-01,BATCH-605,9088,SALE,182.16
