order_date,store_id,order_id,order_subtotal,dd_commission_rate,dd_commission_amount,dd_marketing_fee,error_charge,consumer_fee,payout_amount,order_status
2026-06-01,TEST-001,POSDD-NR-00001,62.14,0.2200,13.67,2.10,0.00,5.99,40.38,PAID
2026-06-01,TEST-001,POSDD-NR-00002,48.90,0.2200,10.76,1.80,0.00,4.99,31.35,PAID
2026-06-02,TEST-001,POSDD-NR-00003,77.44,0.2200,17.04,2.25,0.00,6.49,51.66,PAID
2026-06-02,TEST-001,POSDD-NR-00004,39.18,0.2200,8.62,1.50,0.00,4.49,24.57,PAID
2026-06-03,TEST-001,POSDD-NR-00005,84.02,0.2200,18.48,2.65,0.00,6.99,55.90,PAID
2026-06-03,TEST-001,POSDD-NR-00006,58.77,0.2200,12.93,1.95,0.00,5.99,37.90,PAID
2026-06-04,TEST-001,POSDD-NR-00007,91.33,0.2200,20.09,2.85,0.00,7.49,60.90,PAID
2026-06-04,TEST-001,POSDD-NR-00008,43.26,0.2200,9.52,1.60,0.00,4.99,27.15,PAID
2026-06-05,TEST-001,POSDD-NR-00009,69.15,0.2200,15.21,2.20,0.00,5.99,45.75,PAID
2026-06-05,TEST-001,POSDD-NR-00010,52.48,0.2200,11.55,1.75,0.00,4.99,34.19,PAID
