trans_date,trans_id,card_type,trans_amount,fee_amount,disc_rate,disc_amount,auth_code,terminal_id,batch_id,card_number_last4,trans_type,bank_deposit_amount
2026-06-01,HL-10001,VISA,148.22,0.45,0.0295,0.45,AUTH1001,TERM-01,BATCH-601,4421,SALE,147.77
2026-06-01,HL-10002,MC,89.41,0.30,0.0275,0.30,AUTH1002,TERM-01,BATCH-601,1874,SALE,89.11
2026-06-01,HL-10003,AMEX,203.55,0.59,0.0340,0.59,AUTH1003,TERM-02,BATCH-601,9901,SALE,202.96
2026-06-02,HL-10004,VISA,56.70,0.22,0.0280,0.22,AUTH1004,TERM-01,BATCH-602,1175,SALE,56.48
2026-06-02,HL-10005,DISC,172.18,0.51,0.0300,0.51,AUTH1005,TERM-03,BATCH-602,6004,SALE,171.67
2026-06-03,HL-10006,MC,114.33,0.37,0.0275,0.37,AUTH1006,TERM-01,BATCH-603,8233,SALE,113.96
2026-06-03,HL-10007,VISA,67.49,0.25,0.0285,0.25,AUTH1007,TERM-02,BATCH-603,5510,SALE,67.24
2026-06-04,HL-10008,MC,245.90,0.69,0.0285,0.69,AUTH1008,TERM-02,BATCH-604,2780,SALE,245.21
2026-06-04,HL-10009,VISA,132.80,0.41,0.0288,0.41,AUTH1009,TERM-03,BATCH-604,4022,SALE,132.39
2026-06-05,HL-10010,AMEX,188.64,0.55,0.0330,0.55,AUTH1010,TERM-01,BATCH-605,9088,SALE,188.09
