Settled date,Name,Location,Type,Sales period start,Sales period end,"# Txns",Payments,Refunds,Fees,Withholdings,Chargebacks,External,Payout,External Ref. ID,Status
06/30/2026,Country Burger - Murphy,,PAYOUT,06/28/2026 15:53:05,06/29/2026 00:54:18,155,5430.93,0.0,0.0,0.0,0.0,0.0,5430.93,0010066501HEO4V,SENT
06/29/2026,Country Burger - Murphy,,PAYOUT,06/27/2026 15:46:27,06/28/2026 01:50:52,145,4667.25,0.0,0.0,0.0,0.0,0.0,4667.25,0010066501HD1G5,SENT
06/28/2026,Country Burger - Murphy,,PAYOUT,06/26/2026 15:50:13,06/27/2026 01:56:20,168,5174.61,0.0,0.0,0.0,0.0,0.0,5174.61,0010066501HB475,SENT
06/27/2026,Country Burger - Murphy,,PAYOUT,06/25/2026 15:41:26,06/26/2026 01:29:50,128,3252.73,0.0,0.0,0.0,0.0,0.0,3252.73,0010066501H9CLP,SENT
06/26/2026,Country Burger - Murphy,,PAYOUT,06/24/2026 15:52:38,06/25/2026 00:55:02,93,2421.29,0.0,0.0,0.0,0.0,0.0,2421.29,0010066501H7GQ5,SENT
06/25/2026,Country Burger - Murphy,,PAYOUT,06/23/2026 16:09:33,06/24/2026 00:57:03,113,2806.58,0.0,0.0,0.0,0.0,0.0,2806.58,0010066501H5PB7,SENT
06/24/2026,Country Burger - Murphy,,PAYOUT,06/22/2026 16:37:39,06/23/2026 00:50:38,89,2178.46,0.0,0.0,0.0,0.0,0.0,2178.46,0010066501H41N4,SENT
06/23/2026,Country Burger - Murphy,,PAYOUT,06/21/2026 15:47:02,06/22/2026 00:38:27,142,5281.39,0.0,0.0,0.0,0.0,0.0,5281.39,0010066501H2I5V,SENT
06/22/2026,Country Burger - Murphy,,PAYOUT,06/20/2026 15:55:25,06/21/2026 02:01:14,131,4291.72,0.0,0.0,0.0,0.0,0.0,4291.72,0010066501H0VSG,SENT
06/21/2026,Country Burger - Murphy,,PAYOUT,06/19/2026 15:41:58,06/20/2026 01:53:53,167,5007.34,0.0,0.0,0.0,0.0,0.0,5007.34,0010066501GZ0D5,SENT
06/20/2026,Country Burger - Murphy,,PAYOUT,06/18/2026 16:02:42,06/19/2026 01:48:57,163,3747.37,0.0,0.0,0.0,0.0,0.0,3747.37,0010066501GX4QO,SENT
06/19/2026,Country Burger - Murphy,,PAYOUT,06/17/2026 15:59:22,06/18/2026 01:03:45,137,3496.0,0.0,0.0,0.0,0.0,0.0,3496.0,0010066501GVAST,SENT
06/18/2026,Country Burger - Murphy,,PAYOUT,06/16/2026 15:50:00,06/17/2026 00:59:02,138,3569.74,0.0,0.0,0.0,0.0,0.0,3569.74,0010066501GTJYL,SENT
06/17/2026,Country Burger - Murphy,,PAYOUT,06/15/2026 16:09:35,06/16/2026 00:49:07,115,3099.77,0.0,0.0,0.0,0.0,0.0,3099.77,0010066501GRJMG,SENT
06/16/2026,Country Burger - Murphy,,PAYOUT,06/14/2026 15:50:35,06/15/2026 00:55:00,159,5341.72,0.0,0.0,0.0,0.0,0.0,5341.72,0010066501GQ8T4,SENT
06/15/2026,Country Burger - Murphy,,PAYOUT,06/13/2026 15:45:01,06/14/2026 01:34:54,169,5501.53,0.0,0.0,0.0,0.0,0.0,5501.53,0010066501GO3R8,SENT
06/14/2026,Country Burger - Murphy,,PAYOUT,06/12/2026 15:46:15,06/13/2026 01:46:15,192,5264.92,0.0,0.0,0.0,0.0,0.0,5264.92,0010066501GME8U,SENT
06/13/2026,Country Burger - Murphy,,PAYOUT,06/11/2026 15:39:56,06/12/2026 02:12:10,144,3897.07,0.0,0.0,0.0,0.0,0.0,3897.07,0010066501GKVZI,SENT
06/12/2026,Country Burger - Murphy,,PAYOUT,06/10/2026 14:05:25,06/11/2026 00:46:48,106,2911.17,0.0,0.0,0.0,0.0,0.0,2911.17,0010066501GI9QE,SENT
06/11/2026,Country Burger - Murphy,,PAYOUT,06/09/2026 16:06:50,06/10/2026 00:56:24,117,3430.94,12.98,0.0,0.0,0.0,0.0,3417.96,0010066501GGXCJ,SENT
06/10/2026,Country Burger - Murphy,,PAYOUT,06/08/2026 15:47:48,06/09/2026 00:45:50,112,2511.83,0.0,0.0,0.0,0.0,0.0,2511.83,0010066501GFF6B,SENT
06/09/2026,Country Burger - Murphy,,PAYOUT,06/07/2026 15:57:26,06/08/2026 00:44:39,158,5506.92,0.0,0.0,0.0,0.0,0.0,5506.92,0010066501GE0TO,SENT
06/08/2026,Country Burger - Murphy,,PAYOUT,06/06/2026 15:56:23,06/07/2026 01:29:18,154,4681.91,0.0,0.0,0.0,0.0,0.0,4681.91,0010066501GC6DV,SENT
06/07/2026,Country Burger - Murphy,,PAYOUT,06/05/2026 15:55:47,06/06/2026 02:04:12,161,4491.04,0.0,0.0,0.0,0.0,0.0,4491.04,0010066501GAK0U,SENT
06/06/2026,Country Burger - Murphy,,PAYOUT,06/04/2026 15:53:46,06/05/2026 01:38:38,128,3577.33,0.0,0.0,0.0,0.0,0.0,3577.33,0010066501G8PTB,SENT
06/05/2026,Country Burger - Murphy,,PAYOUT,06/03/2026 15:59:21,06/04/2026 00:45:12,110,2717.07,0.0,0.0,0.0,0.0,0.0,2717.07,0010066501G4DR5,SENT
06/04/2026,Country Burger - Murphy,,PAYOUT,06/02/2026 15:44:15,06/03/2026 00:54:54,110,2981.25,0.0,0.0,0.0,0.0,0.0,2981.25,0010066501G2NLT,SENT
06/03/2026,Country Burger - Murphy,,PAYOUT,06/01/2026 15:51:45,06/02/2026 00:52:24,93,2450.36,0.0,0.0,0.0,0.0,0.0,2450.36,0010066501G1MTC,SENT
06/02/2026,Country Burger - Murphy,,PAYOUT,05/31/2026 15:54:32,06/01/2026 00:52:19,188,5962.8,0.0,0.0,0.0,0.0,0.0,5962.8,0010066501FZD5A,SENT
06/01/2026,Country Burger - Murphy,,PAYOUT,05/30/2026 15:58:44,05/31/2026 01:50:41,157,4946.66,0.0,0.0,0.0,0.0,0.0,4946.66,0010066501FXJUP,SENT
