Settled date,Name,# Batches,Deposit,External Ref. ID,Source,Note
2/1/2026,Country Burger - Murphy,1,4820.44,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/2/2026,Country Burger - Murphy,1,4836.10,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/3/2026,Country Burger - Murphy,1,5475.62,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/4/2026,Country Burger - Murphy,1,2429.54,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/5/2026,Country Burger - Murphy,1,2839.33,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/6/2026,Country Burger - Murphy,1,3180.79,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/7/2026,Country Burger - Murphy,2,4564.70,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/8/2026,Country Burger - Murphy,1,5274.57,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/9/2026,Country Burger - Murphy,1,6073.01,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/10/2026,Country Burger - Murphy,2,3777.85,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/11/2026,Country Burger - Murphy,1,3180.59,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/12/2026,Country Burger - Murphy,2,2255.93,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/13/2026,Country Burger - Murphy,1,3318.37,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/14/2026,Country Burger - Murphy,1,3477.11,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/15/2026,Country Burger - Murphy,1,3898.49,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/16/2026,Country Burger - Murphy,2,3751.63,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/17/2026,Country Burger - Murphy,2,6057.48,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/18/2026,Country Burger - Murphy,1,3628.99,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/19/2026,Country Burger - Murphy,1,3267.76,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/20/2026,Country Burger - Murphy,2,2405.99,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/21/2026,Country Burger - Murphy,2,3811.05,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/22/2026,Country Burger - Murphy,1,3935.50,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/23/2026,Country Burger - Murphy,2,5067.22,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/24/2026,Country Burger - Murphy,2,5879.18,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/25/2026,Country Burger - Murphy,1,2358.16,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/26/2026,Country Burger - Murphy,2,3100.93,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/27/2026,Country Burger - Murphy,1,3904.04,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
2/28/2026,Country Burger - Murphy,2,4091.32,(unavailable),Toast monthly statement batch table,reconstructed — ref ID not in statement
