BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
7/4/26,Third-Party-Online,12,253.42,,,,,,,8.00,1,261.42,12,261.42,253.42,35.00,0.00,19.45,,253.42,12,00:00:00,253.42,,0.00,253.42,56.00,,19.45,91.00,,,,
7/11/26,Third-Party-Online,12,248.41,,,,,,,0.00,,248.41,12,248.41,248.41,33.00,0.00,19.90,,248.41,12,00:00:00,248.41,,0.00,248.41,47.00,,19.90,80.00,,,,
7/31/26,Third-Party-Online,12,398.56,,,,,,,16.00,2,414.56,12,414.56,398.56,46.00,0.00,31.33,,398.56,12,00:00:00,398.56,,0.00,398.56,100.00,,31.33,146.00,,,,
7/12/26,Third-Party-Online,11,423.58,,,,,,,16.00,2,439.58,11,439.58,423.58,54.00,0.00,33.88,,423.58,11,00:00:00,423.58,,0.00,423.58,92.00,,33.88,146.00,,,,
8/9/26,Third-Party-Online,11,300.12,,,,,,,16.00,2,316.12,11,316.12,300.12,41.00,0.00,24.02,,300.12,11,00:00:00,300.12,,0.00,300.12,102.00,,24.02,143.00,,,,
7/10/26,Third-Party-Online,9,231.88,,,,,,,40.00,5,271.88,9,271.88,231.88,38.00,0.00,18.56,,231.88,9,00:00:00,231.88,,0.00,231.88,44.00,,18.56,82.00,,,,
7/19/26,Third-Party-Online,9,199.70,,,,,,,8.00,1,207.70,9,207.70,199.70,35.00,0.00,15.99,,199.70,9,00:00:00,199.70,,0.00,199.70,32.00,,15.99,67.00,,,,
8/5/26,Third-Party-Online,9,241.61,,,,,,,16.00,2,257.61,9,257.61,241.61,36.00,0.00,19.34,,241.61,9,00:00:00,241.61,,0.00,241.61,59.00,,19.34,95.00,,,,
8/13/26,Third-Party-Online,9,240.13,,,,,,,16.00,2,256.13,9,256.13,240.13,29.00,0.00,19.23,,240.13,9,00:00:00,240.13,,0.00,240.13,43.00,,19.23,72.00,,,,
7/18/26,Third-Party-Online,8,217.68,,,,,,,8.00,1,225.68,8,225.68,217.68,30.00,0.00,17.42,,217.68,8,00:00:00,217.68,,0.00,217.68,66.00,,17.42,96.00,,,,
7/26/26,Third-Party-Online,8,192.90,,,,,,,8.00,1,200.90,8,200.90,192.90,21.00,0.00,15.45,,192.90,8,00:00:00,192.90,,0.00,192.90,53.00,,15.45,74.00,,,,
8/2/26,Third-Party-Online,8,181.10,,,,,,,24.00,3,205.10,8,205.10,181.10,30.00,0.00,14.18,,181.10,8,00:00:00,181.10,,0.00,181.10,41.00,,14.18,71.00,,,,
8/7/26,Third-Party-Online,8,272.44,,,,,,,16.00,2,288.44,8,288.44,272.44,42.00,0.00,21.81,,272.44,8,00:00:00,272.44,,0.00,272.44,51.00,,21.81,93.00,,,,
7/9/26,Third-Party-Online,7,170.95,,,,,,,0.00,,170.95,7,170.95,170.95,23.00,0.00,13.68,,170.95,7,00:00:00,170.95,,0.00,170.95,37.00,,13.68,60.00,,,,
