Store Name,External Store ID,Store UUID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Order Completion time ,Customer Uber-Membership Status,Currency Code,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Chargeback Amount,Tax on Chargeback Amount,Chargeback Amount (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Garnishment,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#2B6F7,e719948f-9ad6-4007-850b-6a353f82b6f7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/1/26,11:14 AM,2026-07-01 11:35:40,Uber One member,USD,18.08,1.49,19.57,0,0,0,0,0,0,0,0,0,0,0,0,19.57,-4.52,25,-0.3,0,0,0,0,0,0,0,0,,0,0,0,0,0,14.75,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#C01C1,006da65d-0dea-43c6-a10c-303a597c01c1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/1/26,12:01 PM,2026-07-01 12:28:41,Uber One member,USD,25.98,2.14,28.12,0,0,0,0,0,0,0,0,0,0,0,0,28.12,-6.5,25,-0.43,0,0,0,0,0,0,0,0,,0,0,0,0,0,21.19,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#AA24B,a18b2ed8-cf67-44be-9406-d2cea3eaa24b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/1/26,4:45 PM,2026-07-01 17:32:32,Non-member,USD,28.06,2.31,30.37,0,0,0,0,0,0,0,0,0,0,0,0,30.37,-7.02,25,-0.46,0,0,0,0,0,0,0,0,,0,0,0,0,0,22.89,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#36E34,8ae682dc-2e81-4436-a49b-2cd881d36e34,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/1/26,5:11 PM,2026-07-01 17:36:58,Uber One member,USD,22.73,1.88,24.61,0,0,0,0,0,0,0,0,0,0,0,0,24.61,-5.68,25,-0.37,0,0,0,0,0,0,0,0,,0,0,0,0,0,18.56,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#C5DE7,7e7c281a-d7ad-46c3-b0a7-cf8972bc5de7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/1/26,5:49 PM,2026-07-01 18:17:14,Non-member,USD,33.83,2.79,36.62,0,0,0,0,0,0,0,0,0,0,0,0,36.62,-8.46,25,-0.56,0,0,0,0,0,0,0,0,,0,0,0,0,0,27.6,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#96109,021e786b-4d2f-4d29-ac5a-db5a9a996109,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/1/26,5:58 PM,2026-07-01 18:23:05,Uber One member,USD,18.83,1.55,20.38,0,0,0,0,0,0,0,0,0,0,0,0,20.38,-4.71,25,-0.31,0,0,0,0,0,0,0,0,,0,0,0,0,0,15.36,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#EE0FB,f4cd4f56-a69c-4b91-8630-3139579ee0fb,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/1/26,6:15 PM,2026-07-01 18:57:26,Uber One member,USD,43.5,3.59,47.09,0,0,0,0,0,0,0,0,0,0,0,0,47.09,-10.88,25,-0.72,0,0,0,0,0,0,0,0,,0,0,0,0,0,35.49,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#5F5C7,3f07f3f6-f12c-4202-902e-98431565f5c7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/1/26,6:18 PM,2026-07-01 18:59:47,Uber One member,USD,28.73,2.37,31.1,0,0,0,0,0,0,0,0,0,0,0,0,31.1,-7.18,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,0,23.45,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#7A864,8ac9eb6e-875b-4e0e-86d5-8a3302f7a864,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,7/1/26,6:57 PM,2026-07-01 19:34:11,Uber One member,USD,62.05,5.12,67.17,0,0,0,0,0,0,0,0,0,0,0,0,67.17,-15.51,25,-1.02,0,0,0,0,0,0,0,0,,0,0,0,0,0,50.64,7/6/26,0,0,,5F9MB3NA7V0EWNS
Country Burger - Murphy,,4f949cf1-21c4-421c-8ed1-8af5b8385e3f,#CC4F7,e9ee8ac3-a236-45d7-a8c9-21a2602cc4f7,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,7/1/26,6:49 PM,2026-07-01 19:40:43,Uber One member,USD,40.21,3.32,43.53,0,0,0,0,0,0,0,0,0,0,0,0,43.53,-10.05,25,-0.66,0,0,0,0,0,0,0,0,,0,0,0,0,0,32.82,7/6/26,0,0,,5F9MB3NA7V0EWNS
