BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
8/14/26,Third-Party-Online,13,334.06,,,,,,,0.00,,334.06,13,334.06,334.06,51.00,0.00,27.55,,334.06,13,00:00:00,334.06,1,0.00,334.06,70.00,,27.55,121.00,,,19.09,2.00
7/5/26,Third-Party-Online,11,333.96,,,,,,,0.00,,333.96,11,333.96,333.96,36.00,0.00,27.55,,333.96,11,00:00:00,333.96,,0.00,333.96,74.00,,27.55,110.00,,,,
7/1/26,Third-Party-Online,10,322.00,,,,,,,0.00,,322.00,10,322.00,322.00,47.00,0.00,26.56,,322.00,10,00:00:00,322.00,,0.00,322.00,63.00,,26.56,110.00,,,,
7/4/26,Third-Party-Online,9,248.24,,,,,,,0.00,,248.24,9,248.24,248.24,29.00,0.00,20.48,,248.24,9,00:00:00,248.24,,0.00,248.24,58.00,,20.48,87.00,,,,
8/12/26,Third-Party-Online,9,270.26,,,,,,,0.00,,270.26,9,270.26,270.26,31.00,0.00,22.30,,270.26,9,00:00:00,270.26,,0.00,270.26,47.00,,22.30,78.00,,,,
7/12/26,Third-Party-Online,8,216.37,,,,,,,0.00,,216.37,8,216.37,216.37,25.00,0.00,17.84,,216.37,8,00:00:00,216.37,,0.00,216.37,46.00,,17.84,71.00,,,,
7/25/26,Third-Party-Online,8,166.10,,,,,,,0.00,,166.10,8,166.10,166.10,21.00,0.00,13.71,,166.10,8,00:00:00,166.10,,0.00,166.10,26.00,,13.71,47.00,,,,
7/6/26,Third-Party-Online,7,265.61,,,,,,,0.00,,265.61,7,265.61,265.61,28.00,0.00,21.90,,265.61,7,00:00:00,265.61,,0.00,265.61,60.00,,21.90,88.00,,,,
7/19/26,Third-Party-Online,7,262.74,,,,,,,0.00,,262.74,7,262.74,262.74,29.00,0.00,21.67,,262.74,7,00:00:00,262.74,,0.00,262.74,40.00,,21.67,69.00,,,,
7/31/26,Third-Party-Online,7,178.27,,,,,,,0.00,,178.27,7,178.27,178.27,24.00,0.00,14.72,,178.27,7,00:00:00,178.27,,0.00,178.27,34.00,,14.72,58.00,,,,
