Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-07-15 22:01:09.492747,2026-07-15,2026-07-15 17:01:09.492747,2026-07-15,2026-07-15 16:52:19.872,2026-07-15 17:01:08.181,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,0d677fc6-cbe9-3001-9a95-8576114b21b2,17816499114,114B21B2,6f4740d5-6ef4-4471-b613-62457c057522,f78ab0c0-f8e7-4c0e-add2-cabb99b3e629,Marketplace,NULL,Delivered,USD,34.07,2.73,0.00,-5.11,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.56,0.00,0.00,34.07,0.00,0.00,596494829
2026-07-15 21:59:58.716569,2026-07-15,2026-07-15 16:59:58.716569,2026-07-15,2026-07-15 16:51:58.266,2026-07-15 16:59:57.509,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,9da5af06-b9fd-3001-9393-a44907eaf37f,17816478364,07EAF37F,8f5833e4-e387-4a17-baae-093056bf5dbc,d313983b-db85-4545-ac8e-857e747dd783,Marketplace,NULL,Delivered,USD,19.97,1.60,0.00,-3.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49,0.00,0.00,19.97,0.00,0.00,596494829
2026-07-15 19:21:44.27833,2026-07-15,2026-07-15 14:21:44.27833,2026-07-15,2026-07-15 14:07:29.158,2026-07-15 14:21:43.219,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,34dfc8e6-3834-3001-910b-b9ee0f7b06a4,17814701566,0F7B06A4,0f17cc13-1d42-4684-a860-90f6ccdb7697,1d5251fb-57fa-4cd2-9feb-c0b04deca049,Marketplace,NULL,Delivered,USD,20.57,1.65,0.00,-3.09,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.05,0.00,0.00,20.57,0.00,0.00,596494829
2026-07-15 18:06:50.509023,2026-07-15,2026-07-15 13:06:50.509023,2026-07-15,2026-07-15 12:56:37.841,2026-07-15 13:06:49.441,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,83799514-6744-3001-85e8-71d5b8d1a6fe,17813898463,B8D1A6FE,057feadc-df36-4d69-b13b-1b82844dfe9a,1035a86a-8fd5-4ee6-973f-42bb6f44eadd,Marketplace,NULL,Delivered,USD,13.48,1.08,0.00,-2.02,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49,0.00,0.00,13.48,0.00,0.00,596494829
2026-07-15 00:01:41.316259,2026-07-15,2026-07-14 19:01:41.316259,2026-07-14,2026-07-14 18:46:46.95,2026-07-14 19:01:40.216,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,aca28dbf-c124-3001-a26e-87166d50a1c0,17807223060,6D50A1C0,04ef8b98-1aa9-411c-9dd2-555fc1ddb6be,e1c60db5-cb36-4458-b860-cc42657d5b95,Marketplace,NULL,Delivered,USD,13.59,1.09,0.00,-2.04,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59,0.00,0.00,13.59,0.00,0.00,596494829
2026-07-14 23:40:28.83214,2026-07-14,2026-07-14 18:40:28.83214,2026-07-14,2026-07-14 18:25:52.724,2026-07-14 18:40:27.623,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6453e69c-6dcf-3001-9c82-8d723edead3a,17806905847,3EDEAD3A,c136b320-467c-4b0e-8a65-9754142c1037,17027ff2-5295-43fa-b518-57bcd1775fd9,Marketplace,NULL,Delivered,USD,39.95,2.56,0.00,-4.79,-0.13,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,29.59,0.00,0.00,31.95,0.00,0.00,596494829
2026-07-13 23:27:15.163152,2026-07-13,2026-07-13 18:27:15.163152,2026-07-13,2026-07-13 18:15:28.349,2026-07-13 18:27:13.895,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,6f538486-f5ba-3001-858d-c2e8ed71340d,17796222104,ED71340D,de984063-8bbf-4582-ab70-da8267c96ace,2918df97-8520-4fa7-9c30-eaa51a185a2b,Marketplace,NULL,Delivered,USD,17.24,1.38,0.00,-2.59,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.96,0.00,0.00,17.24,0.00,0.00,596494829
2026-07-13 20:18:12.51854,2026-07-13,2026-07-13 15:18:12.51854,2026-07-13,2026-07-13 15:01:13.147,2026-07-13 15:18:11.412,2026-07-23 10:15:35.004529,2026-07-23,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,d7e30539-a81d-3001-b8b6-206fe56de540,17794087357,E56DE540,8066ec3c-c7ad-49d3-ab9f-37446d0208d7,dd7993de-2b98-4dbe-9935-3a46070647cd,Marketplace,NULL,Delivered,USD,99.44,7.96,0.00,-14.92,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.09,0.00,0.00,99.44,0.00,0.00,596494829
2026-07-12 23:53:55.495461,2026-07-12,2026-07-12 18:53:55.495461,2026-07-12,2026-07-12 18:40:21.735,2026-07-12 18:53:53.946,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,eb6398f4-a99c-3001-a793-69ca7ba21401,17786043834,7BA21401,f7748ab1-7bbd-4eb5-aba6-5acd5cfa388a,a3cc25ad-1c26-4d07-ab28-53ca81791e85,Marketplace,NULL,Delivered,USD,32.96,2.00,0.00,-3.74,-0.10,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,23.12,0.00,0.00,24.96,0.00,0.00,594836042
2026-07-12 23:50:34.129861,2026-07-12,2026-07-12 18:50:34.129861,2026-07-12,2026-07-12 18:22:40.367,2026-07-12 18:50:32.847,2026-07-16 11:05:39.072393,2026-07-16,11717,Country Burger,241736,Country Burger (Murphy Rd),NULL,Order,a119fc70-67ea-3001-85a9-5ec8fe034991,17785995793,FE034991,0b66f8cd-bf04-48b0-baac-2f999106c27a,ab2aff06-48b0-4583-b100-e8d5f01f7369,Marketplace,NULL,Delivered,USD,30.06,2.40,0.00,-4.51,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.83,0.00,0.00,30.06,0.00,0.00,594836042
