BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
6/4/26,Third-Party-Online,16,443.31,,,,,,,8.00,1,451.31,16,451.31,443.31,54.00,0.00,35.06,,443.31,16,00:00:00,443.31,,0.00,443.31,93.00,,35.06,147.00,,,,
6/20/26,Third-Party-Online,14,432.42,,,,,,,40.00,5,472.42,14,472.42,432.42,58.00,0.00,33.85,,432.42,14,00:00:00,432.42,,0.00,432.42,85.00,,33.85,143.00,,,,
6/6/26,Third-Party-Online,9,189.54,,,,,,,8.00,1,197.54,9,197.54,189.54,30.00,0.00,15.18,,189.54,9,00:00:00,189.54,,0.00,189.54,54.00,,15.18,84.00,,,,
6/14/26,Third-Party-Online,10,218.67,,,,,,,8.00,1,226.67,10,226.67,218.67,30.00,0.00,16.82,,218.67,10,00:00:00,218.67,,0.00,218.67,39.00,,16.82,69.00,,,,
6/26/26,Third-Party-Online,8,181.10,,,,,,,16.00,2,197.10,8,197.10,181.10,24.00,0.00,14.50,,181.10,8,00:00:00,181.10,,0.00,181.10,40.00,,14.50,64.00,,,,
6/28/26,Third-Party-Online,8,282.28,,,,,,,0.00,,282.28,8,282.28,282.28,38.00,0.00,22.59,,282.28,8,00:00:00,282.28,,0.00,282.28,41.00,,22.59,79.00,,,,
6/5/26,Third-Party-Online,9,256.17,,,,,,,16.00,2,272.17,9,272.17,256.17,29.00,0.00,19.70,,256.17,9,00:00:00,256.17,,0.00,256.17,52.00,,19.70,81.00,,,,
6/7/26,Third-Party-Online,7,242.26,,,,,,,16.00,2,258.26,7,258.26,242.26,38.00,0.00,19.38,,242.26,7,00:00:00,242.26,,0.00,242.26,49.00,,19.38,87.00,,,,
6/15/26,Third-Party-Online,8,165.02,,,,,,,0.00,,165.02,8,165.02,165.02,18.00,0.00,13.21,,165.02,8,00:00:00,165.02,,0.00,165.02,45.00,,13.21,63.00,,,,
6/19/26,Third-Party-Online,8,270.94,,,,,,,16.00,2,286.94,8,286.94,270.94,34.00,0.00,21.67,,270.94,8,00:00:00,270.94,,0.00,270.94,45.00,,21.67,79.00,,,,
6/11/26,Third-Party-Online,7,168.51,,,,,,,0.00,,168.51,7,168.51,168.51,25.00,0.00,13.48,,168.51,7,00:00:00,168.51,,0.00,168.51,29.00,,13.48,54.00,,,,
6/21/26,Third-Party-Online,6,171.80,,,,,,,8.00,1,179.80,6,179.80,171.80,20.00,0.00,13.74,,171.80,6,00:00:00,171.80,,0.00,171.80,27.00,,13.74,47.00,,,,
6/3/26,Third-Party-Online,5,145.92,,,,,,,8.00,1,153.92,5,153.92,145.92,21.00,0.00,11.67,,145.92,5,00:00:00,145.92,,0.00,145.92,38.00,,11.67,59.00,,,,
6/12/26,Third-Party-Online,7,157.14,,,,,,,24.00,3,181.14,7,181.14,157.14,24.00,0.00,12.58,,157.14,7,00:00:00,157.14,,0.00,157.14,36.00,,12.58,60.00,,,,
6/25/26,Third-Party-Online,6,131.82,,,,,,,16.00,2,147.82,6,147.82,131.82,22.00,0.00,10.55,,131.82,6,00:00:00,131.82,,0.00,131.82,27.00,,10.55,49.00,,,,
6/29/26,Third-Party-Online,6,150.63,,,,,,,8.00,1,158.63,6,158.63,150.63,20.00,0.00,12.06,,150.63,6,00:00:00,150.63,,0.00,150.63,21.00,,12.06,41.00,,,,
6/8/26,Third-Party-Online,7,184.49,,,,,,,0.00,,184.49,7,184.49,184.49,21.00,0.00,14.77,,184.49,7,00:00:00,184.49,,0.00,184.49,25.00,,14.77,46.00,,,,
