BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
6/4/26,Third-Party-Online,15,427.62,,,,,,,8.00,1,435.62,15,435.62,427.62,53.00,0.00,33.80,,427.62,15,00:00:00,427.62,,0.00,427.62,92.00,,33.80,145.00,,,,
6/20/26,Third-Party-Online,12,379.98,,,,,,,32.00,4,411.98,12,411.98,379.98,52.00,0.00,29.65,,379.98,12,00:00:00,379.98,,0.00,379.98,72.00,,29.65,124.00,,,,
6/6/26,Third-Party-Online,9,189.54,,,,,,,8.00,1,197.54,9,197.54,189.54,30.00,0.00,15.18,,189.54,9,00:00:00,189.54,,0.00,189.54,54.00,,15.18,84.00,,,,
6/14/26,Third-Party-Online,9,212.69,,,,,,,0.00,,212.69,9,212.69,212.69,28.00,0.00,16.34,,212.69,9,00:00:00,212.69,,0.00,212.69,37.00,,16.34,65.00,,,,
6/26/26,Third-Party-Online,8,181.10,,,,,,,16.00,2,197.10,8,197.10,181.10,24.00,0.00,14.50,,181.10,8,00:00:00,181.10,,0.00,181.10,40.00,,14.50,64.00,,,,
6/28/26,Third-Party-Online,8,282.28,,,,,,,0.00,,282.28,8,282.28,282.28,38.00,0.00,22.59,,282.28,8,00:00:00,282.28,,0.00,282.28,41.00,,22.59,79.00,,,,
6/5/26,Third-Party-Online,7,199.32,,,,,,,8.00,1,207.32,7,207.32,199.32,24.00,0.00,15.15,,199.32,7,00:00:00,199.32,,0.00,199.32,34.00,,15.15,58.00,,,,
6/7/26,Third-Party-Online,7,242.26,,,,,,,16.00,2,258.26,7,258.26,242.26,38.00,0.00,19.38,,242.26,7,00:00:00,242.26,,0.00,242.26,49.00,,19.38,87.00,,,,
6/15/26,Third-Party-Online,7,130.64,,,,,,,0.00,,130.64,7,130.64,130.64,16.00,0.00,10.46,,130.64,7,00:00:00,130.64,,0.00,130.64,33.00,,10.46,49.00,,,,
6/19/26,Third-Party-Online,7,221.98,,,,,,,16.00,2,237.98,7,237.98,221.98,30.00,0.00,17.75,,221.98,7,00:00:00,221.98,,0.00,221.98,44.00,,17.75,74.00,,,,
6/11/26,Third-Party-Online,6,126.31,,,,,,,0.00,,126.31,6,126.31,126.31,19.00,0.00,10.10,,126.31,6,00:00:00,126.31,,0.00,126.31,24.00,,10.10,43.00,,,,
6/21/26,Third-Party-Online,6,171.80,,,,,,,8.00,1,179.80,6,179.80,171.80,20.00,0.00,13.74,,171.80,6,00:00:00,171.80,,0.00,171.80,27.00,,13.74,47.00,,,,
6/3/26,Third-Party-Online,5,145.92,,,,,,,8.00,1,153.92,5,153.92,145.92,21.00,0.00,11.67,,145.92,5,00:00:00,145.92,,0.00,145.92,38.00,,11.67,59.00,,,,
6/12/26,Third-Party-Online,5,82.76,,,,,,,24.00,3,106.76,5,106.76,82.76,15.00,0.00,6.62,,82.76,5,00:00:00,82.76,,0.00,82.76,29.00,,6.62,44.00,,,,
6/25/26,Third-Party-Online,5,119.14,,,,,,,16.00,2,135.14,5,135.14,119.14,19.00,0.00,9.54,,119.14,5,00:00:00,119.14,,0.00,119.14,23.00,,9.54,42.00,,,,
6/29/26,Third-Party-Online,5,120.46,,,,,,,8.00,1,128.46,5,128.46,120.46,17.00,0.00,9.65,,120.46,5,00:00:00,120.46,,0.00,120.46,19.00,,9.65,36.00,,,,
6/8/26,Third-Party-Online,4,51.81,,,,,,,0.00,,51.81,4,51.81,51.81,6.00,0.00,4.15,,51.81,4,00:00:00,51.81,,0.00,51.81,6.00,,4.15,12.00,,,,
6/9/26,Third-Party-Online,4,111.19,,,,,,,8.00,1,119.19,4,119.19,111.19,14.00,0.00,8.89,,111.19,4,00:00:00,111.19,,0.00,111.19,15.00,,8.89,29.00,,,,
6/10/26,Third-Party-Online,4,129.58,,,,,,,0.00,,129.58,4,129.58,129.58,19.00,0.00,10.37,,129.58,4,00:00:00,129.58,,0.00,129.58,36.00,,10.37,55.00,,,,
6/17/26,Third-Party-Online,4,115.25,,,,,,,8.00,1,123.25,4,123.25,115.25,16.00,0.00,9.22,,115.25,4,00:00:00,115.25,,0.00,115.25,22.00,,9.22,38.00,,,,
6/18/26,Third-Party-Online,4,96.93,,,,,,,8.00,1,104.93,4,104.93,96.93,14.00,0.00,7.75,,96.93,4,00:00:00,96.93,,0.00,96.93,26.00,,7.75,40.00,,,,
6/24/26,Third-Party-Online,4,206.06,,,,,,,8.00,1,214.06,4,214.06,206.06,28.00,0.00,16.48,,206.06,4,00:00:00,206.06,,0.00,206.06,59.00,,16.48,87.00,,,,
6/27/26,Third-Party-Online,4,70.13,,,,,,,16.00,2,86.13,4,86.13,70.13,9.00,0.00,5.62,,70.13,4,00:00:00,70.13,,0.00,70.13,14.00,,5.62,23.00,,,,
6/30/26,Third-Party-Online,4,73.15,,,,,,,8.00,1,81.15,4,81.15,73.15,12.00,0.00,5.86,,73.15,4,00:00:00,73.15,,0.00,73.15,18.00,,5.86,30.00,,,,
6/1/26,Third-Party-Online,3,44.74,,,,,,,8.00,1,52.74,3,52.74,44.74,7.00,0.00,3.58,,44.74,3,00:00:00,44.74,,0.00,44.74,11.00,,3.58,18.00,,,,
6/13/26,Third-Party-Online,3,81.99,,,,,,,0.00,,81.99,3,81.99,81.99,9.00,0.00,6.55,,81.99,3,00:00:00,81.99,,0.00,81.99,11.00,,6.55,20.00,,,,
6/22/26,Third-Party-Online,3,74.49,,,,,,,0.00,,74.49,3,74.49,74.49,11.00,0.00,5.96,,74.49,3,00:00:00,74.49,,0.00,74.49,23.00,,5.96,34.00,,,,
6/2/26,Third-Party-Online,2,50.70,,,,,,,0.00,,50.70,2,50.70,50.70,7.00,0.00,3.46,,50.70,2,00:00:00,50.70,,0.00,50.70,11.00,,3.46,18.00,,,,
6/16/26,Third-Party-Online,2,31.07,,,,,,,0.00,,31.07,2,31.07,31.07,4.00,0.00,2.49,,31.07,2,00:00:00,31.07,,0.00,31.07,1.00,,2.49,5.00,,,,
6/23/26,Third-Party-Online,2,47.16,,,,,,,0.00,,47.16,2,47.16,47.16,9.00,0.00,3.77,,47.16,2,00:00:00,47.16,,0.00,47.16,8.00,,3.77,17.00,,,,
,,168,4418.05,,,,,,,232.00,29,4650.05,168,4650.05,4418.05,609.00,0.00,350.27,,4418.05,168,00:00:00,4418.05,,0.00,4418.05,917.00,,350.27,1526.00,,,,
