BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
6/6/26,Third-Party-Online,11,375.54,,,,,,,0.00,,375.54,11,375.54,375.54,47.00,0.00,30.98,,375.54,11,00:00:00,375.54,,0.00,375.54,91.00,,30.98,138.00,,,,
6/2/26,Third-Party-Online,7,239.17,,,,,,,0.00,,239.17,7,239.17,239.17,28.00,0.00,19.73,,239.17,7,00:00:00,239.17,,0.00,239.17,57.00,,19.73,85.00,,,,
6/18/26,Third-Party-Online,7,211.33,,,,,,,0.00,,211.33,7,211.33,211.33,22.00,0.00,17.43,,211.33,7,00:00:00,211.33,,0.00,211.33,46.00,,17.43,68.00,,,,
6/21/26,Third-Party-Online,8,241.60,,,,,,,0.00,,241.60,8,241.60,241.60,27.00,0.00,19.93,,241.60,8,00:00:00,241.60,,0.00,241.60,42.00,,19.93,69.00,,,,
6/10/26,Third-Party-Online,6,118.47,,,,,,,0.00,,118.47,6,118.47,118.47,13.00,0.00,9.77,,118.47,6,00:00:00,118.47,,0.00,118.47,30.00,,9.77,43.00,,,,
6/11/26,Third-Party-Online,6,176.96,,,,,,,0.00,,176.96,6,176.96,176.96,17.00,0.00,14.60,,176.96,6,00:00:00,176.96,,0.00,176.96,36.00,,14.60,53.00,,,,
6/12/26,Third-Party-Online,8,243.22,,,,,,,0.00,,243.22,8,243.22,243.22,32.00,0.00,20.07,,243.22,8,00:00:00,243.22,,0.00,243.22,40.00,,20.07,72.00,,,,
6/13/26,Third-Party-Online,6,205.37,,,,,,,0.00,,205.37,6,205.37,205.37,29.00,0.00,16.95,,205.37,6,00:00:00,205.37,,0.00,205.37,38.00,,16.95,67.00,,,,
6/19/26,Third-Party-Online,6,197.92,,,,,,,0.00,,197.92,6,197.92,197.92,26.00,0.00,16.34,,197.92,6,00:00:00,197.92,,0.00,197.92,33.00,,16.34,59.00,,,,
6/24/26,Third-Party-Online,6,155.31,,,,,,,0.00,,155.31,6,155.31,155.31,21.00,0.00,12.81,,155.31,6,00:00:00,155.31,,0.00,155.31,42.00,,12.81,63.00,,,,
