BUSINESS_DAY,CHANNEL,CHECK_COUNT,CHECK_NET_AMOUNT,DEFERRED_ITEM_DISCOUNT_AMOUNT,DEFERRED_ITEM_GROSS_AMOUNT,DEFERRED_ITEM_NET_AMOUNT,DEFERRED_ITEM_QUANTITY,DEFERRED_ITEM_REFUND_AMOUNT,DEFERRED_ITEM_TAX_AMOUNT,DISCOUNT_AMOUNT,DISCOUNT_COUNT,GROSS_SALES,GUEST_COUNT,ITEM_GROSS_AMOUNT,ITEM_NET_AMOUNT,ITEM_QUANTITY,ITEM_REFUND_AMOUNT,ITEM_TAX_AMOUNT,ITEM_UPSOLD_AMOUNT,NET_SALES,ORDER_COUNT,ORDER_DURATION,ORDER_NET_AMOUNT,ORDERS_WITH_VOIDS_COUNT,REFUND_AMOUNT,SALES_AFTER_DISCOUNTS,SUB_ITEM_QUANTITY,SUB_ITEM_UPSOLD_AMOUNT,TAX_AMOUNT,TOTAL_QUANTITY_SOLD,TOTAL_UPSOLD_AMOUNT,UPSELL_CONVERSION_RATE,VOID_AMOUNT,VOIDED_ITEM_QUANTITY
7/5/26,Third-Party-Online,11,333.96,,,,,,,0.00,,333.96,11,333.96,333.96,36.00,0.00,27.55,,333.96,11,00:00:00,333.96,,0.00,333.96,74.00,,27.55,110.00,,,,
6/6/26,Third-Party-Online,10,336.88,,,,,,,0.00,,336.88,10,336.88,336.88,41.00,0.00,27.79,,336.88,10,00:00:00,336.88,,0.00,336.88,76.00,,27.79,117.00,,,,
7/1/26,Third-Party-Online,10,322.00,,,,,,,0.00,,322.00,10,322.00,322.00,47.00,0.00,26.56,,322.00,10,00:00:00,322.00,,0.00,322.00,63.00,,26.56,110.00,,,,
7/4/26,Third-Party-Online,9,248.24,,,,,,,0.00,,248.24,9,248.24,248.24,29.00,0.00,20.48,,248.24,9,00:00:00,248.24,,0.00,248.24,58.00,,20.48,87.00,,,,
7/12/26,Third-Party-Online,8,216.37,,,,,,,0.00,,216.37,8,216.37,216.37,25.00,0.00,17.84,,216.37,8,00:00:00,216.37,,0.00,216.37,46.00,,17.84,71.00,,,,
6/2/26,Third-Party-Online,7,239.17,,,,,,,0.00,,239.17,7,239.17,239.17,28.00,0.00,19.73,,239.17,7,00:00:00,239.17,,0.00,239.17,57.00,,19.73,85.00,,,,
6/18/26,Third-Party-Online,7,211.33,,,,,,,0.00,,211.33,7,211.33,211.33,22.00,0.00,17.43,,211.33,7,00:00:00,211.33,,0.00,211.33,46.00,,17.43,68.00,,,,
6/21/26,Third-Party-Online,7,204.90,,,,,,,0.00,,204.90,7,204.90,204.90,21.00,0.00,16.90,,204.90,7,00:00:00,204.90,,0.00,204.90,36.00,,16.90,57.00,,,,
7/6/26,Third-Party-Online,7,265.61,,,,,,,0.00,,265.61,7,265.61,265.61,28.00,0.00,21.90,,265.61,7,00:00:00,265.61,,0.00,265.61,60.00,,21.90,88.00,,,,
6/10/26,Third-Party-Online,6,118.47,,,,,,,0.00,,118.47,6,118.47,118.47,13.00,0.00,9.77,,118.47,6,00:00:00,118.47,,0.00,118.47,30.00,,9.77,43.00,,,,
6/11/26,Third-Party-Online,6,176.96,,,,,,,0.00,,176.96,6,176.96,176.96,17.00,0.00,14.60,,176.96,6,00:00:00,176.96,,0.00,176.96,36.00,,14.60,53.00,,,,
6/12/26,Third-Party-Online,6,161.49,,,,,,,0.00,,161.49,6,161.49,161.49,23.00,0.00,13.32,,161.49,6,00:00:00,161.49,,0.00,161.49,29.00,,13.32,52.00,,,,
6/13/26,Third-Party-Online,6,205.37,,,,,,,0.00,,205.37,6,205.37,205.37,29.00,0.00,16.95,,205.37,6,00:00:00,205.37,,0.00,205.37,38.00,,16.95,67.00,,,,
6/19/26,Third-Party-Online,6,197.92,,,,,,,0.00,,197.92,6,197.92,197.92,26.00,0.00,16.34,,197.92,6,00:00:00,197.92,,0.00,197.92,33.00,,16.34,59.00,,,,
6/24/26,Third-Party-Online,6,155.31,,,,,,,0.00,,155.31,6,155.31,155.31,21.00,0.00,12.81,,155.31,6,00:00:00,155.31,,0.00,155.31,42.00,,12.81,63.00,,,,
6/28/26,Third-Party-Online,6,236.04,,,,,,,0.00,,236.04,6,236.04,236.04,24.00,0.00,19.48,,236.04,6,00:00:00,236.04,,0.00,236.04,48.00,,19.48,72.00,,,,
7/11/26,Third-Party-Online,6,122.33,,,,,,,0.00,,122.33,6,122.33,122.33,17.00,0.00,10.08,,122.33,6,00:00:00,122.33,,0.00,122.33,12.00,,10.08,29.00,,,,
6/3/26,Third-Party-Online,5,135.28,,,,,,,0.00,,135.28,5,135.28,135.28,16.00,0.00,11.16,,135.28,5,00:00:00,135.28,,0.00,135.28,31.00,,11.16,47.00,,,,
6/4/26,Third-Party-Online,5,122.04,,,,,,,0.00,,122.04,5,122.04,122.04,15.00,0.00,10.06,,122.04,5,00:00:00,122.04,,0.00,122.04,25.00,,10.06,40.00,,,,
6/7/26,Third-Party-Online,5,153.57,,,,,,,0.00,,153.57,5,153.57,153.57,22.00,0.00,12.67,,153.57,5,00:00:00,153.57,,0.00,153.57,42.00,,12.67,64.00,,,,
6/14/26,Third-Party-Online,5,151.97,,,,,,,0.00,,151.97,5,151.97,151.97,14.00,0.00,12.54,,151.97,5,00:00:00,151.97,,0.00,151.97,48.00,,12.54,62.00,,,,
6/17/26,Third-Party-Online,5,111.36,,,,,,,0.00,,111.36,5,111.36,111.36,12.00,0.00,9.18,,111.36,5,00:00:00,111.36,,0.00,111.36,17.00,,9.18,29.00,,,,
6/20/26,Third-Party-Online,5,139.81,,,,,,,0.00,,139.81,5,139.81,139.81,17.00,0.00,11.54,,139.81,5,00:00:00,139.81,,0.00,139.81,18.00,,11.54,35.00,,,,
6/27/26,Third-Party-Online,5,103.51,,,,,,,0.00,,103.51,5,103.51,103.51,15.00,0.00,8.54,,103.51,5,00:00:00,103.51,,0.00,103.51,18.00,,8.54,33.00,,,,
7/9/26,Third-Party-Online,5,146.46,,,,,,,0.00,,146.46,5,146.46,146.46,19.00,0.00,12.07,,146.46,5,00:00:00,146.46,,0.00,146.46,25.00,,12.07,44.00,,,,
7/14/26,Third-Party-Online,5,175.09,,,,,,,0.00,,175.09,5,175.09,175.09,20.00,0.00,14.44,,175.09,5,00:00:00,175.09,,0.00,175.09,36.00,,14.44,56.00,,,,
6/1/26,Third-Party-Online,4,70.54,,,,,,,0.00,,70.54,4,70.54,70.54,9.00,0.00,5.82,,70.54,4,00:00:00,70.54,,0.00,70.54,22.00,,5.82,31.00,,,,
6/5/26,Third-Party-Online,4,144.06,,,,,,,0.00,,144.06,4,144.06,144.06,13.00,0.00,11.88,,144.06,4,00:00:00,144.06,,0.00,144.06,26.00,,11.88,39.00,,,,
6/15/26,Third-Party-Online,4,93.20,,,,,,,0.00,,93.20,4,93.20,93.20,13.00,0.00,7.69,,93.20,4,00:00:00,93.20,,0.00,93.20,23.00,,7.69,36.00,,,,
7/2/26,Third-Party-Online,4,127.37,,,,,,,0.00,,127.37,4,127.37,127.37,15.00,0.00,10.51,,127.37,4,00:00:00,127.37,,0.00,127.37,15.00,,10.51,30.00,,,,
