Store Name,Store ID,Order ID,Workflow ID,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,"Total payout ",Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Country Burger - Murphy,,#79B99,4fdde0f5-51b2-4fa4-9824-ce9bc6979b99,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/1/26,10:49 AM,Uber One member,16.98,1.4,18.38,0,0,0,0,0,0,0,0,0,0,0,0,18.38,-4.25,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,13.85,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#5A80C,989723f4-6540-41fd-af6e-6a2dc885a80c,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/1/26,12:02 PM,Uber One member,24.38,2.01,26.39,0,0,0,0,0,0,0,0,0,0,0,0,26.39,-6.1,25,-0.4,0,0,0,0,0,0,0,0,,0,0,0,0,19.89,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#265FA,e1c7391c-797d-42bb-ad70-2e223cf265fa,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/1/26,2:50 PM,Uber One member,17.44,1.44,18.88,0,0,0,0,0,0,0,0,0,0,0,0,18.88,-4.36,25,-0.29,0,0,0,0,0,0,0,0,,0,0,0,0,14.23,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#3D13B,9a9f0e10-dd7c-4994-a6bc-6959ed13d13b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/1/26,6:46 PM,Non-member,11.74,0.97,12.71,0,0,0,0,0,0,0,0,0,0,0,0,12.71,-2.94,25,-0.19,0,0,0,0,0,0,0,0,,0,0,0,0,9.58,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#B0C17,8ef7b2c9-7081-4c56-850e-30d9dd4b0c17,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/2/26,10:59 AM,Uber One member,17.23,1.42,18.65,0,0,0,0,0,0,0,0,0,0,0,0,18.65,-4.31,25,-0.28,0,0,0,0,0,0,0,0,,0,0,0,0,14.06,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#80D37,3bd675cd-4045-4863-a558-dae770680d37,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,6/2/26,11:01 AM,Non-member,23.24,1.92,25.16,0,0,0,0,0,0,0,0,0,0,0,0,25.16,-5.81,25,-0.38,0,0,0,0,0,0,0,0,,0,0,0,0,18.97,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#8F748,a2665469-cbdf-4711-ad99-d782d628f748,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/2/26,1:16 PM,Uber One member,28.63,2.36,30.99,0,0,0,0,0,0,0,0,0,0,0,0,30.99,-7.16,25,-0.47,0,0,0,0,0,0,0,0,,0,0,0,0,23.36,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#E0BF7,1da812f3-b581-4d2d-83c0-1b1532ee0bf7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/2/26,2:00 PM,Uber One member,44.96,3.71,48.67,0,0,0,0,0,0,0,0,0,0,0,0,48.67,-11.24,25,-0.74,0,0,0,0,0,0,0,0,,0,0,0,0,36.69,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#0D613,a537456d-f73b-4c2c-bf74-a4420270d613,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/2/26,5:36 PM,Non-member,25.49,2.1,27.59,0,0,0,0,0,0,0,0,0,0,0,0,27.59,-6.37,25,-0.42,0,0,0,0,0,0,0,0,,0,0,0,0,20.8,6/8/26,0,0,,HTGKFHO51WJYOMH
Country Burger - Murphy,,#8FB43,832cdd22-3e99-41eb-abfb-68692428fb43,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,6/2/26,5:30 PM,Uber One member,44.85,3.7,48.55,0,0,0,0,0,0,0,0,0,0,0,0,48.55,-11.21,25,-0.74,0,0,0,0,0,0,0,0,,0,0,0,0,36.6,6/8/26,0,0,,HTGKFHO51WJYOMH
